fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
-1.6748346511456298,0.01309802418409137,0.05764736849204775,0.9815791938721374,0.049033539844673915,0.8426059502469414,0.047703783946383305,1.03107699500664,0.025080254599143537,1.2966433145871712,0.002111701477410278,0.2894212761676981,-0.03195760363059226,-1.4993737170375947,-0.03862920579479589,-1.3559995900767114,-0.034574110373781636,-1.0811602250659362,-0.033124384037974006,-0.9020419338919167,0.03093868970616013,-0.26627405308969493,0.06238066117341924,0.47649677263187595,-0.13675753010011413,-0.23365783568220128,-0.10940084236385446,-0.10724766241885454,-0.0883145865021079,-0.08763880231539631,-0.08337311327503293,-0.22661608299531993,0.01309802418409137,0.27998514143334197,0.17555839977066542,0.8849620938647295,-0.396442574623372,0.8130469519886095,-0.14382643656811334,0.8119771513940708,0.7803744353473968,-0.03255211155578663,0.08356292501271737,-0.012590593663207533,-0.05168422126168743,-0.39614186808993423,-0.025816089328084896,-0.3899437949194165,0.5011099549420042,0.11928492339688618,0.44700494780889927,0.4258113677130338,0.3209514637551423,-0.514324609424557,-0.40751802894508393,-0.6119383278361873,0.01566946544626501,0.018474025291824167,-0.04979914729521187,-0.6862891537544396,-0.514324609424557,0.3716967695731566,-1.1191566717750396,-1.2035977232592876,-0.6413133896596466,-0.4838862641033019,-0.48263974362243967,-0.2442316432304688,-0.03699537049074,-0.23945406191954377,0.35279502054428524,-0.14213471033934869,0.12225406856432665,-0.06690836727659824,0.49867838353795185,0.006150312428582187,-0.0338942898000943,-1.1209488811642307,-1.6720575886394795,-0.6738177040883984,0.002527886362971911,0.4869665260824271,0.4776243292298246,0.47973876126192483,0.0732834152234783,0.6378355290594557,0.6482984713382619,0.6128618805985315,0.07521147313743493,-0.6300393781513395,-0.6289845023070028,-0.6533032123099715,-0.38182463629481106,-0.3999999939033729,-0.3973849028334127,0.05196304396791248,-0.5776619092470102,-0.5674248908151046,-0.5855187209898587,0.0019973972103520523,-0.9617477042454844,-0.9618304202147281,-0.9959314913866751,-0.010639415732790865,-0.4207041558101141
1.1703979204283073,-0.27876753624862427,-0.26648639286603326,1.1339846832981215,-0.2805022131386731,0.4210952305975851,-0.2596000726674842,0.6383535780289997,-0.25703716751715155,0.04426010776588246,-0.26720678604347886,-0.16071555886404487,-0.2886426389932187,-1.2499475757668328,-0.3135973820952864,-1.3560872621687583,-0.3071991855185487,0.1903420262240143,-0.2920396518016471,-0.10317155739297484,-0.29021164655834575,0.7276037516359545,-0.23355849876862111,-0.5387829468637222,-0.22777612527347507,-0.18932829420005937,-0.13909479259572957,-0.3818338580368193,-0.11021508812373286,-0.025894091062616153,-0.2509397322528862,-0.9821786970395439,-0.27876753624862427,-0.2244233337928791,-0.2852272864073767,0.6074526874597136,0.9432844398886153,-0.24709403746095165,-0.14382643656811334,-0.515711796937197,-0.5460808201003444,-0.16641467694328715,-0.3270195492821154,-0.2996865391251778,-0.2665355353630736,3.075621481142226,-0.442947412605208,-0.7549559045121421,-1.301108648168287,-0.23341532439013576,1.6866277470734887,1.683120938398237,1.8818231010643636,-1.2664580116631874,-1.272856834220047,-1.251065841329548,-0.27509979306346904,-0.2759719861235077,-0.24936858068759246,0.7776700465097867,-1.2664580116631874,-1.5596559313215685,-0.7123932761975922,-0.8326161737913335,-1.1983711582272552,-1.294488767722766,-1.1034554720158893,-1.2205928651263476,-0.31738267354143024,-0.3001712167902172,-0.33801062762295153,-0.27319764416976144,-0.30480666930120315,-0.28380325698810394,-0.2815690114202986,-0.27652391735621334,-0.3063708564315783,-0.4919033233622037,1.16999407078575,0.25492511491919173,-0.2800611611400291,1.1140799123488747,1.10568919601793,1.1535939242849182,-0.2917176574747805,1.4570777048187118,1.4547832536607208,1.508575597968544,-0.29240666678523586,0.6780372034237568,0.6761301357282956,0.6487253792999785,-0.6377327169705219,-0.5436961247312948,-0.7034874068711707,-0.3300182188191556,2.395996809945923,2.406801541116484,2.423993606550599,-0.25793657452829916,1.8553118025929662,1.880928916639795,1.940583083874155,-0.2695280882240385,0.9036176980683411
-0.6094897963878525,-0.2823114424433469,-0.2733283926998521,0.5836942156213537,-0.28677029916656477,-0.16080280879551914,-0.2686983487347628,-0.2618132327112128,-0.2616918293770919,-0.4741865463891951,-0.2694614598669068,0.10069813419506256,-0.2853650117631231,0.6209613081937791,-0.30762863137685637,-0.09125962186191183,-0.3147912762187827,-0.03357634336274311,-0.2958533252941636,-0.050670977915227094,-0.2949492599606439,0.7369379307403279,-0.2336602135512099,-0.5303541382626937,-0.24083207130244078,-0.2662442878171447,-0.1395961486242033,-0.43948428945124074,-0.1156902135291391,-0.13539810277613365,-0.24624750598102382,-0.6001613093927466,-0.2823114424433469,-0.2209138504105335,-0.36602503532633457,0.1713664773946894,1.2782161935166123,-0.7401828697630733,-0.5131701379166114,-0.23619833413061436,-0.335253494731167,-0.18712254971892178,-0.3204867504003995,-0.3008368291018441,-0.26345136524759594,1.5291087164842638,0.3774108565064672,-0.7549559045121421,-0.8982597839436337,-0.24187977947878228,1.3277895683390026,1.7841547431854408,1.6995315229844543,-1.2125235961665841,-1.2245331967304038,-1.1922015898409755,-0.2801246006120467,-0.28062828420671154,-0.26285494067241183,-0.020853153634336947,-1.2125235961665841,-0.889392140522628,-0.5681341649753581,-0.36651115010082813,-0.8482205608419019,-0.684152764997522,0.5261858150169167,0.7321295786654098,-0.2997133729865086,-0.30097295091871845,-0.3306994253222201,-0.27230866207621807,-0.30098124757703415,-0.2815016567237313,-0.2815690114202986,-0.28092185714642626,-0.306289418041169,0.08322404377107814,-0.6145499944347429,0.607847386142076,-0.28299371454018074,1.6157706213620333,1.5767378461090091,1.6707385842793074,-0.2933561570806638,0.9035356941705662,0.8723220219833894,0.984255373166586,-0.29921615116435224,1.9292408901477611,1.9190964576666747,2.002835114574327,2.6037696382551507,2.521821332931042,2.701902950548884,-0.296426262331552,1.4047772368816112,1.3391305142692473,1.5034368945970475,-0.26983578906282424,1.151046925883353,1.1228597601452548,1.2880242893717477,-0.278455283827185,0.24145677112911354
0.440539653344283,-0.286946703845243,-0.2844526231988932,-0.8721358387596312,-0.2918084211437003,-0.29884069046764644,-0.27416538379957983,-0.6152986352160958,-0.2659994331158963,-0.7643334480603409,-0.2740168212652611,-0.04696139999087724,-0.29147544538494413,0.321370088280036,-0.30945402601404615,0.5475211664686979,-0.3100092450634405,1.167726037343992,-0.2926199934200735,0.8016549458482218,-0.30410836487451753,0.24625981296453234,-0.23577927152180936,-0.6111745624817162,-0.11959828674775919,0.7329018916172357,-0.13920873714765541,-0.3502599098538563,-0.11204012992553493,-0.03608756421353733,-0.23929940169384306,0.12875644298623465,-0.286946703845243,-0.2212328943543831,-0.3700500154385336,-0.8990269473103699,0.4222794898006201,-0.8388006362234974,-0.5593381005851736,-0.2711375169814372,-0.379175854183079,-0.1995848752285125,-0.32711793480744245,-0.3015763012297011,-0.26474270476749107,0.8820982741273611,0.40521961139160917,-0.1017763399777908,-0.8558546403410386,-0.25773418628989997,0.6101132108700295,0.5829750640486844,0.5032430418350515,-0.9539260519988707,-0.9835034249593836,-0.9188284646004525,-0.28618044178497876,-0.28701988701323145,-0.26098980578089426,1.1769316465818487,-0.9539260519988707,-0.8000236350827694,0.0018075695255996547,-0.08431150990725643,-0.13996139794879905,-0.18825476278326253,-0.4050377775732587,-0.5105119764747993,-0.317468805642684,-0.2864730471065839,-0.36428580268375443,-0.27371975150716205,-0.30830908615240293,-0.28565080784611496,-0.2815690114202986,-0.2851340113914848,-0.30576821234254936,0.8740241735793413,0.4429575997699936,-0.26517086372505877,-0.2863866556113324,0.722134045932345,0.6660437892662555,0.7461466164105502,-0.3023679049130222,-0.15926496627387424,-0.20299102111322137,-0.10807842850416062,-0.3082014471202277,1.417384836487941,1.3597616127944039,1.4820236779303473,1.2389265413180257,1.228556155479744,1.3244416823789744,-0.3188845211196658,0.6338286800538144,0.6146394603371934,0.6890982647919822,-0.27971818757454847,0.9749807067059504,0.9333424710216206,1.1248845907461467,-0.2837598493305039,0.9036176980683411
-0.8141352945753051,-0.20372787106967488,-0.20431031745311332,-0.132618440500715,-0.20559267181666188,0.11475949136866054,-0.1965173470302779,0.24389891080704768,-0.19701652774423692,0.011783402369217983,-0.19740392502021065,0.23490202244445227,-0.19815671581950917,0.506467124500852,-0.21137528241265938,-0.17026253028101557,-0.22590465587773118,-0.505802992747717,-0.19926789879890927,-0.15017727661090702,-0.1878977428862943,0.7529352014653277,-0.23203277702978947,-0.595240041383866,-0.208005692715327,-0.2304264808136348,-0.13538020020294705,-0.33650835601596146,-0.10747752542102973,-0.09152693521108457,-0.21583827033453135,-0.558310480063493,-0.20372787106967488,-0.20496165321805337,-0.1844537102649126,0.052433874649683215,0.12456237546462258,-0.04985850454010306,-0.3746662499109246,-0.07897201130191159,-0.15077958503313676,-0.1699868521432345,-0.1657853503761507,-0.20878076554063082,-0.21569687756526063,-0.6959759755236209,1.0726297286350057,-0.14019866730334074,-0.2727839158053562,-0.2148198375632647,-0.8252395040679159,-0.7753683114237226,-0.8069776756142948,0.07492685801433163,0.11940820998307886,0.03214691027839351,-0.19613091311076325,-0.196061512387887,-0.19384494968626156,-0.3535711536943881,0.07492685801433163,0.35680201866651295,-0.5704990684380176,-0.44895149442703985,-0.6094815171700696,-0.5411052643587929,-0.8706495738683457,-0.5992720875562433,-0.22097664984106555,-0.27362327716555007,-0.2190786441166911,-0.22659422696355114,-0.19799465560252674,-0.22135599039542228,-0.2815690114202986,-0.20012037332762456,-0.21465494115260844,-0.4379851326934584,-0.812832668348131,-0.32089543286551414,-0.20267347556848184,-0.42234788400392154,-0.4330697276129289,-0.41351110600111135,-0.21076363991002592,0.3057103226705684,0.24505608017703334,0.3507017681975532,-0.20049877407065342,-0.5162935884491571,-0.5668361862100835,-0.549140924981175,0.17264287183589647,0.17478452940831501,0.21482010524210257,-0.1983224803166188,-0.17383171281340223,-0.18611380979823422,-0.1606463923959119,-0.19299509859411138,-0.7856814850680811,-0.7723131310910939,-0.6696520941354723,-0.20807275617339255,0.24145677112911354
1.18941014735669,-0.23617470088294762,-0.21983639399908678,0.988520339578155,-0.2310907727150288,0.8049094398626668,-0.22923886317468103,-0.020568133664693875,-0.22578152143132427,-0.3015150531887823,-0.22604748532804483,0.351148685292649,-0.24406690866391909,-0.5981176411234692,-0.25857477231713766,-0.557261545302717,-0.2596746697066942,-0.3232468944067303,-0.2443687331451911,-0.29539648043565725,-0.25210420637135483,-0.39199579010141355,-0.15976442400046498,0.584683687053523,-0.19774744940685393,-0.17120641988618823,-0.13152887434785349,-0.01533534675179128,-0.10702126497057922,-0.06439699367233429,-0.22278637462171214,-0.40679937724928855,-0.23617470088294762,-0.17114299516999554,-0.36050932183924705,1.0831830984397406,0.5339234076766193,0.31995811968648813,-0.28233032457380014,0.13939788151573113,0.08640115600718784,-0.12113131313042082,-0.2642495841234594,-0.258670485100046,-0.24529738830771106,1.8289428239179502,-0.12314673142608068,-0.6781112498610422,-0.7498417813345509,-0.178834939116454,0.8873972580739512,1.0095622398168784,1.1868364596347105,-0.7770930817240078,-0.8113182874201836,-0.7388840089823612,-0.23930989024105265,-0.23998757109588312,-0.21880906284965065,0.11223404638968375,-0.7770930817240078,-1.0035852308068918,-0.7123932761975922,-0.8326161737913335,-1.1983711582272552,-1.294488767722766,-1.1034554720158893,-1.2205928651263476,-0.2855342877575566,-0.26669729026916356,-0.2777091646636267,-0.24816234974157023,-0.26912408949930633,-0.25290196179132995,-0.2815690114202986,-0.2331079674188964,-0.253191587494296,-0.4020396722476284,1.16999407078575,2.9297044336610516,-0.23969792944638552,0.9416237311256014,0.9800762226603082,0.9028571194391533,-0.23702009038455152,0.8813940137446401,0.9395290871769285,0.8094819648992655,-0.2406975644980603,0.7917829931259387,0.8625750840190518,0.7008065229643772,0.5991563396287481,0.6537716321680552,0.5209226092798606,-0.24451142048707375,1.0376588764874224,1.1103438656591251,0.9723464838546139,-0.21265905481641978,0.9749807067059504,1.1228597601452548,0.9617448921205441,-0.22139885975490103,0.9036176980683411
0.4401435652832751,-0.10982335159529838,-0.12034031949260962,-0.2161152738040199,-0.10866204335515198,0.16110446276663473,-0.13125587679159467,-0.15913327256333826,-0.1242772285908713,-0.09627662442541172,-0.08828231334144958,1.3373885734131885,-0.08283106056628975,0.9605018586123237,-0.09284052906752695,-0.11335291481082628,-0.11192469679369837,-0.4843219309908539,-0.12946109269675982,-0.6983855473029946,-0.1358008552951863,-0.8731940219245737,0.06160084784023863,1.1525866252394583,-0.12780488139453763,-0.18195560667357957,-0.1295462391443438,-0.3001400210262178,-0.09196467010571206,-0.06464044577201208,-0.13291219449142574,-0.05600373925124132,-0.10982335159529838,0.28189940509643957,-0.15687514282947496,-0.2647197326703347,-0.4336572139153722,0.14737702838074554,-0.18999439923667563,1.8077438626425215,1.7818042308509896,-0.03942787735418152,-0.1116733114462748,-0.08550254546990216,-0.1555304857596615,0.3928952567355567,-0.6654174516863405,0.5129808972310106,-0.02895434009043442,-0.1082027892705203,-0.40115802010897755,-0.12426156946174238,-0.13477748144463034,0.35545773115066365,0.38110608241557514,0.3284931538341482,-0.12344896807437927,-0.12381478655844137,-0.11249637403314884,-0.087396753646347,0.35545773115066365,0.8731533834301415,0.0018075695255996547,-0.08431150990725643,-0.13996139794879905,-0.18825476278326253,-0.4050377775732587,-0.5105119764747993,-0.14303991974881244,-0.007127510603429326,-0.2158480121569506,-0.1397692518453203,-0.13659704303209153,-0.12869198662186884,-0.2815690114202986,-0.11683362713429807,-0.11479518683270719,-0.4200124024705437,0.4429575997699936,-0.32089543286551414,-0.10852226244699129,0.31451034485915375,0.36771297754190574,0.2916861576276019,-0.07728660720112208,0.23928528139279154,0.28986079030605943,0.21962171199706335,-0.08364963383729564,-0.28880200904479286,-0.19394628962856994,-0.34081635032358276,-0.0832652088398144,-0.01681031169558081,-0.16780802480509457,-0.07362506608233277,0.22999848362020578,0.30959059552369755,0.19341388143237725,-0.07020461640591884,0.09464961081893462,0.17527331452708045,-0.017093299633065145,-0.08322139737576435,-1.7450260096885692
-0.21855088017298352,-0.25306372253681614,-0.24971631635027455,-0.11111249143975149,-0.25975839635957493,-0.3498919383818601,-0.2521762021735629,-0.7460476454145104,-0.23919429705404702,-0.3725691515426526,-0.25027372549202026,-1.029081637620627,-0.2570603594689408,-0.06231250613856701,-0.2593281097864541,0.7144008947009505,-0.26736535898745073,0.30852888166114123,-0.2102114836035218,1.8554407558180122,-0.2551094718124924,0.7476010833258854,-0.23382973818885783,-0.5905555242617015,-0.22628401715587898,-0.23364631168696243,-0.1372488908545309,-0.3088676562711272,-0.10565248361922766,-0.025581539405982796,-0.23632164271362271,-0.6221232021251343,-0.25306372253681614,-0.22857090506292393,-0.33218538771636513,0.052433874649683215,0.38506485050862055,-0.22243959584584558,-0.4208342125794869,-0.3235462912576714,-0.40552926985422616,-0.20288846582696007,-0.26505634543114115,-0.25127576382147654,-0.23922934629189319,-0.9642485979642879,0.5303590083747459,0.7243036975215363,-0.1561697708982196,-0.23356882487101796,-0.2380497570478474,-0.19161743931987843,-0.203136823224596,-0.13994785332413545,-0.15177786524418752,-0.1276873384254525,-0.2439673179924466,-0.24387193647298555,-0.24133415346259368,-0.6862891537544396,-0.13994785332413545,-0.8496728047715799,1.1298665212142174,1.2315632168380488,1.3481786409389556,1.5187787448389038,-0.1722318794257145,-0.1554715321490256,-0.27651567159634577,-0.2526384859256528,-0.28128746074921357,-0.24015783135085025,-0.24024873675015385,-0.24725727682509863,-0.2815690114202986,-0.2501789179203809,-0.24996662723408716,0.9099696340251712,-0.2179846466079667,-0.11657201268384433,-0.25277061802041234,-0.6575154038538394,-0.6999972959978731,-0.6172347599382958,-0.27099367171888566,-0.3142567292553541,-0.3374051515002981,-0.282851836771481,-0.2696277999075606,-0.23192911419370196,-0.31824292182240793,-0.18457291933038933,-0.9362921444255178,-0.9747845172150612,-0.8948014718947692,-0.3029156175621118,-0.6143737452864291,-0.6436871070184784,-0.6209247483726875,-0.25417185128573755,-0.08141660835846867,-0.20376126372018877,-0.017093299633065145,-0.25128555807847835,0.9036176980683411
1.1689455975379448,-0.3057755793975765,-0.298328007477267,0.17864790966160968,-0.3096665530344861,-0.09473637905422226,-0.28616865266882757,0.1924895916581055,-0.27935096318783037,-0.6955296921760208,-0.2914790399589528,-1.2794506525498923,-0.3122649666729788,0.05729634224086647,-0.3366610984635889,0.11582292665315586,-0.3463921212762503,0.18188513546365662,-0.3234610051421633,0.8770316673098401,-0.3272737770266801,0.42120640737935566,-0.23610136833334047,-0.5732837000944867,-0.23691528749375107,-0.009861500121417292,-0.13927710387881093,0.15466544493676873,-0.1156902135291391,-0.09881796968318912,-0.25057879177043524,0.7405679784823005,-0.3057755793975765,-0.21580914730893985,-0.3822740291126195,1.2814041030147516,-1.5128817533833618,1.7992246165928525,-0.5131701379166114,-2.0443010466606957,-2.153639176040322,-0.21661313896359988,-0.35960483527043335,-0.32627467030012297,-0.27318029211593203,3.044059996149207,0.48864587604703297,-1.9652592152669703,-1.3329125058702334,-0.28253547827243675,0.838464779155612,1.3014376758688007,1.5286331685345396,-0.7624948332629272,-0.8195561069009142,-0.702713567379656,-0.2992164991044019,-0.29964870608505095,-0.28322795256437305,-0.6197455537424292,-0.7624948332629272,-0.9886904799002488,-0.7123932761975922,-0.8326161737913335,-1.1983711582272552,-1.294488767722766,-1.1034554720158893,-1.2205928651263476,-0.33757767981263304,-0.3213969756402411,-0.37624768065403386,-0.28907248101761407,-0.3274329313637912,-0.30339771477876726,-0.2815690114202986,-0.304473982075593,-0.33775721209532805,0.22700588555439877,1.16999407078575,0.050601694737521886,-0.30606339254163734,1.6000927867053718,1.6238427111181166,1.5767122824621456,-0.32783544816990023,2.165611478448337,2.2836703910476928,2.011049146737087,-0.32923429236223206,1.9292408901477611,2.043393089860512,1.7945105399167351,0.47120229929089236,0.6058729218920813,0.3678713572609815,-0.35966566526465427,3.277080874891977,3.283817027455286,3.202926208972836,-0.30092836941433754,3.0877753368347887,3.018032651381603,3.082560974253365,-0.30769508391865025,0.9036176980683411
1.1888820299420129,-0.29423239932170325,-0.2896917769177964,-0.6819047801154354,-0.2994720433061038,-0.5600645612220576,-0.27291462300984304,1.0427618128423852,-0.269796657264795,-0.10163917074644666,-0.28363369532845367,-1.7164197089169744,-0.30308761042871124,-1.4150094488141929,-0.3227533297992859,-0.13733095987880986,-0.32336935272424194,1.1374793466589548,-0.30248580093332267,1.0807170332264626,-0.3122348049453635,0.47162682526629607,-0.23242268369637978,-0.3715175775448968,-0.23038731447926822,-0.12184168890887785,-0.1395277818930478,-0.3533719014947617,-0.11614647397958962,-0.145699995915574,-0.24678891670470027,-0.15550762311406802,-0.29423239932170325,-0.19826173039721173,-0.2800097195952669,-0.740450143650361,0.27342093263262135,-0.6415651033026489,0.27168522744894685,0.3315633871952567,0.38507320028018915,-0.20116952437736135,-0.3431744525408165,-0.31345715341726926,-0.2673128465303891,1.955188763890029,-0.06752922165579779,-0.9086452138143426,-0.7604430672351996,-0.2726237329354725,0.2675858584416564,0.7738166953134027,0.7994668562149034,-0.642904255968459,-0.6983424773987349,-0.5855436812612402,-0.2900794080196062,-0.29040403999678016,-0.2767717164014276,-0.7528327537664499,-0.642904255968459,-0.8496728047715799,-0.7123932761975922,-0.8326161737913335,-1.1983711582272552,-1.294488767722766,-1.1034554720158893,-1.2205928651263476,-0.3289463771725212,-0.3123251315533161,-0.3599052457865474,-0.28228760958657395,-0.317762515188076,-0.29502308528674465,-0.2815690114202986,-0.29352786323485525,-0.3200525060203431,0.6942968713501906,1.16999407078575,2.855405008140444,-0.2939462985452325,0.7691675499023292,0.7602535192844716,0.7774887170162702,-0.312370843864989,0.6378355290594557,0.6482984713382619,0.6347085566319467,-0.314863191207095,1.0761474673813944,1.0490200323098091,1.0653745286151628,0.38589960573232235,0.3184806602362374,0.4443969832704207,-0.339879493924418,0.7439641881720709,0.7671638927439417,0.7599103195576399,-0.2888947004782924,0.9749807067059504,0.9333424710216206,0.9617448921205441,-0.29423960069071936,0.9036176980683411
-0.6055289157777728,-0.27615308091715374,-0.26756293130142433,0.4734468628445407,-0.2787755328366501,0.2188075333011879,-0.26337252859781923,-0.18637006048321375,-0.25824166334932913,-0.7466690095291432,-0.26216828025439,0.5636044863327503,-0.2774752947878217,0.8458847755443707,-0.3008775686710593,-0.19916450739015717,-0.312375610995981,-0.48945258161867455,-0.2870652950722778,0.005216665795531682,-0.28907360775174384,0.4387856066220575,-0.22506531442245842,-0.2600708003456824,-0.24139161184653932,-0.27582521770365453,-0.13779582470377497,-0.2284258244740795,-0.1134089112768865,-0.0943951371952192,-0.23975057729690674,-0.34600849289093977,-0.27615308091715374,-0.15901932530371066,-0.353502874977271,0.13172227647968734,0.4967087683846191,-0.24709403746095165,0.7333648541345695,0.8469163342448935,0.9999862326069566,-0.19418632473836653,-0.3044892639822216,-0.30039314582512994,-0.25698213037122813,0.5191411967076351,1.0726297286350057,-1.3889243053837188,-0.4106006325137903,-0.2562211101212041,-0.22173893074173415,-0.02322776467453873,0.05890732026527294,-0.18129757187153123,-0.21231112803562777,-0.15052080252600192,-0.2682736394125711,-0.2686417131463684,-0.2543900977032167,-0.28702755368237776,-0.18129757187153123,0.5305741125773493,-0.5681341649753581,-0.36651115010082813,-0.8482205608419019,-0.684152764997522,0.5261858150169167,0.7321295786654098,-0.29094743192566064,-0.2957268831878268,-0.31945592165695436,-0.2680802609048629,-0.29443062933070446,-0.27603587436463967,-0.2815690114202986,-0.2748031168150289,-0.30076789517141744,-0.16839417934973247,-0.6145499944347429,1.16509307754663,-0.2770396252488439,1.161113416318859,1.1213908176876317,1.184936024890638,-0.2871662696806601,0.4607020856520498,0.37947021056411007,0.4599351483646279,-0.29361545099454645,0.6780372034237568,0.6761301357282956,0.7008065229643772,1.1962751945387406,1.1327587349277954,1.209653243364815,-0.300879741411348,0.6705405160932333,0.6146394603371934,0.6890982647919822,-0.2673819962350832,0.09464961081893462,-0.01424397459655374,-0.017093299633065145,-0.2778083855950729,0.9036176980683411
0.3722804774972424,-0.29908952963934343,-0.2983997767062931,-2.7542882663032433,-0.30739585017155174,-2.372162057059545,-0.28435303216759683,-1.2314154103214792,-0.2767786500547055,-2.154658065426229,-0.2865785754243595,-1.3706029179613586,-0.30184679440588935,2.210832930302922,-0.31632098679204573,3.691893393380645,-0.32603151439835,2.388864007695812,-0.31119092520971897,1.0595271308005774,-0.31777326047082594,0.7195532418018187,-0.23572841413051496,-0.5752643724515819,-0.24362977402293343,-0.26279781461467977,-0.13948220407227746,-0.2678653422177144,-0.11432143217778754,-0.05248575579423029,-0.2509397322528862,-0.3818026123756643,-0.29908952963934343,-0.22027576252283426,-0.3722861155008664,-3.0001695958054873,1.9108650614806062,-3.131663706428363,-0.6055060632537359,0.113193494377614,-0.0014435628966360812,-0.21392729294860185,-0.35155689929868095,-0.31137019874531746,-0.26642269987104394,0.6296063941832037,-0.8044612261120482,0.7819371885098609,-0.24098005810340983,-0.28341262387747784,-0.9883477671290462,-0.6294305933977614,-0.772798004724312,0.44966317688473056,0.44097737757017097,0.4546009096922285,-0.29141264115454724,-0.29229373126131647,-0.2651504913081258,1.7758240466899409,0.44966317688473056,-0.10990017640830449,2.8420566281797512,2.4713391642053133,1.9848160907305084,1.4043407443279203,2.000623169951359,0.5546093565025234,-0.32392101078929836,-0.3032353531105527,-0.3768292618367191,-0.27106020211584336,-0.32194141891179906,-0.28775372268519084,-0.2815690114202986,-0.2971978891678238,-0.31927069747241366,2.2040062100750557,0.3768633751321976,-0.5809434221876394,-0.29771838240426657,-0.14014686018402053,-0.22894864590679398,-0.10009009994390544,-0.31974409209146404,-0.6242402552183153,-0.6510381224034761,-0.6105519772727049,-0.3227874432459089,0.9055287828281205,0.6761301357282956,1.0653745286151628,1.1536238477594558,0.9411638938239,1.4774929343978533,-0.3416608855563364,0.4869813358961386,0.30959059552369755,0.6536922374091535,-0.2948106941451749,0.9749807067059504,0.9333424710216206,1.1248845907461467,-0.29902664760834863,0.9036176980683411
